id,text,aspect,target_label_str,target_label_id,org_index,industry
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",returns-refunds,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",customer-service,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",attitude-of-staff,positive,1,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",account-access,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",app-website,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",communications,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",competitor,absent,0,600,Price Comparison
301972475,"ORG600 did a fair job in dealing with my switch. Things did go wrong, however Shivani went above and beyond to sort everything out for me. We are all human and i think sometimes people forget that when they are speaking to people all day over the phone. Shivani treated me and my case as an individual, and i really appreciate all her help. She is a credit to the ORG600 team.",phone,absent,0,600,Price Comparison
301980763,I do not even get the message to start using the application,general-satisfaction,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,product-quality,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,price-value-for-money,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,delivery,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,returns-refunds,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,customer-service,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,attitude-of-staff,negative,2,369,Ride Hailing
301980763,I do not even get the message to start using the application,account-access,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,app-website,negative,2,369,Ride Hailing
301980763,I do not even get the message to start using the application,communications,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,competitor,absent,0,369,Ride Hailing
301980763,I do not even get the message to start using the application,phone,absent,0,369,Ride Hailing
301984173,Cool l'appli,general-satisfaction,absent,0,549,Travel Booking
301984173,Cool l'appli,product-quality,absent,0,549,Travel Booking
301984173,Cool l'appli,price-value-for-money,absent,0,549,Travel Booking
301984173,Cool l'appli,delivery,absent,0,549,Travel Booking
301984173,Cool l'appli,returns-refunds,absent,0,549,Travel Booking
301984173,Cool l'appli,customer-service,absent,0,549,Travel Booking
301984173,Cool l'appli,attitude-of-staff,absent,0,549,Travel Booking
301984173,Cool l'appli,account-access,absent,0,549,Travel Booking
301984173,Cool l'appli,app-website,positive,1,549,Travel Booking
301984173,Cool l'appli,communications,absent,0,549,Travel Booking
301984173,Cool l'appli,competitor,absent,0,549,Travel Booking
301984173,Cool l'appli,phone,absent,0,549,Travel Booking
350485359,Is there an app for a salary account in ORG932?,general-satisfaction,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,product-quality,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,price-value-for-money,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,delivery,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,returns-refunds,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,customer-service,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,attitude-of-staff,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,account-access,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,app-website,neutral,3,932,Banking
350485359,Is there an app for a salary account in ORG932?,communications,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,competitor,absent,0,932,Banking
350485359,Is there an app for a salary account in ORG932?,phone,absent,0,932,Banking
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,general-satisfaction,positive,1,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,product-quality,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,price-value-for-money,positive,1,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,delivery,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,returns-refunds,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,customer-service,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,attitude-of-staff,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,account-access,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,app-website,positive,1,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,communications,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,competitor,absent,0,616,Fashion
301986264,This ORG616 app make thing so much easier. They reasonable on the prices. Love it,phone,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,general-satisfaction,positive,1,616,Fashion
301973563,Excellent fast shipping and correct sizes,product-quality,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,price-value-for-money,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,delivery,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,returns-refunds,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,customer-service,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,attitude-of-staff,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,account-access,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,app-website,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,communications,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,competitor,absent,0,616,Fashion
301973563,Excellent fast shipping and correct sizes,phone,absent,0,616,Fashion
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,general-satisfaction,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,product-quality,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,price-value-for-money,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,delivery,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,returns-refunds,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,customer-service,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,attitude-of-staff,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,account-access,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,app-website,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,communications,absent,0,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,competitor,negative,2,600,Price Comparison
301973142,took out broadband through a deal with taltalk through ORG600 2 months later still no 60 pound giftcard they expect you to wait up to 90 days. my son got exactly same deal from another price comparison site and got his 60 pound in 6 days .,phone,absent,0,600,Price Comparison
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",general-satisfaction,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",product-quality,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",price-value-for-money,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",delivery,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",returns-refunds,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",customer-service,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",attitude-of-staff,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",account-access,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",app-website,negative,2,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",communications,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",competitor,absent,0,411,Groceries
301982793,"Always use this app to order my ORG411 shop. After the most recent update I can't see any of the reviews, it just says we weren't able to load customer reviews for this product. This is frustrating as I use the reviews a lot before trying new products!",phone,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,general-satisfaction,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,product-quality,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,price-value-for-money,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,delivery,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,returns-refunds,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,customer-service,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,attitude-of-staff,negative,2,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,account-access,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,app-website,negative,2,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,communications,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,competitor,absent,0,411,Groceries
301976849,Since the iOS update 13.3.1 I am unable to open my pdf order when it’s on the way or after it has arrived to print it.  I deleted it and reloaded to no avail.  I contacted ORG411 tech problems.  PLEASE FIX THIS QUICKLY.,phone,absent,0,411,Groceries
301973032,Always get sorted out with anything,general-satisfaction,positive,1,600,Price Comparison
301973032,Always get sorted out with anything,product-quality,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,price-value-for-money,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,delivery,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,returns-refunds,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,customer-service,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,attitude-of-staff,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,account-access,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,app-website,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,communications,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,competitor,absent,0,600,Price Comparison
301973032,Always get sorted out with anything,phone,absent,0,600,Price Comparison
301978746,"Most products I want, not send to My country cambodia",general-satisfaction,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",product-quality,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",price-value-for-money,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",delivery,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",returns-refunds,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",customer-service,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",attitude-of-staff,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",account-access,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",app-website,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",communications,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",competitor,absent,0,616,Fashion
301978746,"Most products I want, not send to My country cambodia",phone,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,general-satisfaction,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,product-quality,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,price-value-for-money,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,delivery,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,returns-refunds,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,customer-service,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,attitude-of-staff,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,account-access,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,app-website,positive,1,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,communications,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,competitor,absent,0,616,Fashion
301985719,Great site but the only problem is is it takes too long to get my stuff,phone,absent,0,616,Fashion
301987442,I would like to know about my free stock but I like it so far,general-satisfaction,positive,1,685,Trading
301987442,I would like to know about my free stock but I like it so far,product-quality,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,price-value-for-money,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,delivery,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,returns-refunds,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,customer-service,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,attitude-of-staff,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,account-access,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,app-website,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,communications,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,competitor,absent,0,685,Trading
301987442,I would like to know about my free stock but I like it so far,phone,absent,0,685,Trading
301983614,A great app with some offers but a lot I do not use,general-satisfaction,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,product-quality,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,price-value-for-money,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,delivery,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,returns-refunds,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,customer-service,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,attitude-of-staff,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,account-access,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,app-website,positive,1,411,Groceries
301983614,A great app with some offers but a lot I do not use,communications,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,competitor,absent,0,411,Groceries
301983614,A great app with some offers but a lot I do not use,phone,absent,0,411,Groceries
301978455,"Easy to find around. However, wish it was more updated",general-satisfaction,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",product-quality,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",price-value-for-money,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",delivery,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",returns-refunds,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",customer-service,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",attitude-of-staff,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",account-access,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",app-website,neutral,3,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",communications,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",competitor,absent,0,549,Travel Booking
301978455,"Easy to find around. However, wish it was more updated",phone,absent,0,549,Travel Booking
301987323,Fair,general-satisfaction,positive,1,685,Trading
301987323,Fair,product-quality,absent,0,685,Trading
301987323,Fair,price-value-for-money,absent,0,685,Trading
301987323,Fair,delivery,absent,0,685,Trading
301987323,Fair,returns-refunds,absent,0,685,Trading
301987323,Fair,customer-service,absent,0,685,Trading
301987323,Fair,attitude-of-staff,absent,0,685,Trading
301987323,Fair,account-access,absent,0,685,Trading
301987323,Fair,app-website,absent,0,685,Trading
301987323,Fair,communications,absent,0,685,Trading
301987323,Fair,competitor,absent,0,685,Trading
301987323,Fair,phone,absent,0,685,Trading
301985981,"Paid delivery, few online stores do this",general-satisfaction,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",product-quality,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",price-value-for-money,negative,2,616,Fashion
301985981,"Paid delivery, few online stores do this",delivery,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",returns-refunds,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",customer-service,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",attitude-of-staff,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",account-access,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",app-website,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",communications,absent,0,616,Fashion
301985981,"Paid delivery, few online stores do this",competitor,negative,2,616,Fashion
301985981,"Paid delivery, few online stores do this",phone,absent,0,616,Fashion
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",general-satisfaction,negative,2,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",product-quality,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",price-value-for-money,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",delivery,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",returns-refunds,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",customer-service,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",attitude-of-staff,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",account-access,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",app-website,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",communications,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",competitor,absent,0,369,Ride Hailing
301981005,"ORG369 is a company that does not guarantee its customers for hiring people without proper documentation, a previous story a girl was raped by a driver of this company. and it is not answered. There is wue publish in the phase.",phone,absent,0,369,Ride Hailing
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,general-satisfaction,positive,1,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,product-quality,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,price-value-for-money,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,delivery,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,returns-refunds,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,customer-service,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,attitude-of-staff,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,account-access,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,app-website,positive,1,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,communications,absent,0,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,competitor,positive,1,685,Trading
301986407,1 of the best apps on here.... So easy to use.... Definitely recommend this,phone,absent,0,685,Trading
301979292,Easy easy easy,general-satisfaction,absent,0,685,Trading
301979292,Easy easy easy,product-quality,absent,0,685,Trading
301979292,Easy easy easy,price-value-for-money,absent,0,685,Trading
301979292,Easy easy easy,delivery,absent,0,685,Trading
301979292,Easy easy easy,returns-refunds,absent,0,685,Trading
301979292,Easy easy easy,customer-service,absent,0,685,Trading
301979292,Easy easy easy,attitude-of-staff,absent,0,685,Trading
301979292,Easy easy easy,account-access,absent,0,685,Trading
301979292,Easy easy easy,app-website,absent,0,685,Trading
301979292,Easy easy easy,communications,absent,0,685,Trading
301979292,Easy easy easy,competitor,absent,0,685,Trading
301979292,Easy easy easy,phone,absent,0,685,Trading
301986800,Great app,general-satisfaction,absent,0,727,Fashion
301986800,Great app,product-quality,absent,0,727,Fashion
301986800,Great app,price-value-for-money,absent,0,727,Fashion
301986800,Great app,delivery,absent,0,727,Fashion
301986800,Great app,returns-refunds,absent,0,727,Fashion
301986800,Great app,customer-service,absent,0,727,Fashion
301986800,Great app,attitude-of-staff,absent,0,727,Fashion
301986800,Great app,account-access,absent,0,727,Fashion
301986800,Great app,app-website,positive,1,727,Fashion
301986800,Great app,communications,absent,0,727,Fashion
301986800,Great app,competitor,absent,0,727,Fashion
301986800,Great app,phone,absent,0,727,Fashion
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",general-satisfaction,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",product-quality,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",price-value-for-money,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",delivery,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",returns-refunds,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",customer-service,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",attitude-of-staff,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",account-access,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",app-website,positive,1,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",communications,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",competitor,absent,0,685,Trading
301987052,"I like this app, I'm very new to trading but this app actually makes it kind of fun.",phone,absent,0,685,Trading
301980958,all the time is locked and does not appear the price,general-satisfaction,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,product-quality,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,price-value-for-money,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,delivery,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,returns-refunds,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,customer-service,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,attitude-of-staff,absent,0,369,Ride Hailing
