id,text,labels,org_index,industry,data_source
301986555,"The chat option is not working, and there is no other way to contact!!",['staff-support.attitude-of-staff.-1'],685,Trading,Google Play
301972854,I found a very good premium for car insurance on the site. I did not decide at the time but when I revisited it later the same day the quote had gone up by £30.00. Each subsequent  time I retried it went up and up.  There is too much sharp practice around this comparison business.,['value.price-value-for-money.-1'],600,Price Comparison,Trustpilot
301984148,I shop on this site all the time and I love it get some good deals 😁,"['online-experience.app-website.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301988482,Easy to maneuver. Great selection!,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301977069,"Can be misleading when booking a delivery slot. When you think that are booking the following day, the time slots / prices are shown in the next column under the following day but it is actually the previous day!","['value.price-value-for-money.-1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301979442,"Every day US stocks open for 30 minutes In order to log in and earn so much, can the server be used better?","['account-management.account-access.-1', 'online-experience.app-website.-1']",685,Trading,Apple Store
301977347,"I find the app really easy to use. My favourites are in one place so I can add things I usually buy to my list very quickly. It’s quick, easy and convenient. It saves me a lot of time","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301976896,It’s great having the barcode on the app now. No need to carry a card anymore. Only improvement I would make is having the barcode come straight up when you open the app like ORG154 has.,"['purchase-booking-experience.ease-of-use.0', 'online-experience.app-website.1', 'company-brand.competitor.0']",411,Groceries,Apple Store
301973729,"Vittorio promptly solved the problem, he was friendly and polite. Thanks a lot for the nice experience",['staff-support.attitude-of-staff.1'],616,Fashion,Trustpilot
301971922,Saved me time searching and got me the best deal.,"['online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301973645,Great ! Quick delivery,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
622265347,Please help me check my account,['account-management.account-access.0'],5827,Consulting,Google Play
301988434,I find the app very easy to use & a lot easier to view items. I love being able to order online then pick up at the store!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
579800284,Is it true that I have to review before I can sign up?,['account-management.account-access.0'],5827,Consulting,Apple Store
301973629,"I want to say, everytime I purchase something that is ""fulfilled' by ORG92; I have an issue. It is always the driver delivering it to the wrong address or not following the delivery instructions I provide.  When it happens, customer service is usually good about it. Not this time.  I received notice that my item was next to be delivered. About 10 minutes later, I received notice that it was delivered. The picture showed a rug outside the door it was left by. I do not have a rig by my door.   I tried to call customer service and was told no one is answering due to the pandemic. I then got online and started chatting with a customer service rep. This was all within 5 minutes of the delivery notice. I asked them to have the driver come back, get the package and deliver it to the right address. The rep said it was scanned and marked as delivered by accident. I said, I suppose the app telling me I am the next stop, the package being placed in front of a door, the order marked as delivered and a picture being taken is all an accident as well? The rep said it was. Again, I asked for the driver to come back and deliver the package to me. The rep asked me to wait until tomorrow for delivery, despite me telling her several times it was already delivered.   She continued to argue until I finally asked for my money back. My chat was transferred 2 times to a different rep. The 3rd one finally said he issued a refund. We shall see.","['staff-support.attitude-of-staff.-1', 'staff-support.attitude-of-staff.1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301979614,Very full,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301982133,Probily the best banking app out there really simple and super fast aswell,"['company-brand.competitor.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301981950,It dosen't work for Macedonia please fix it.,['company-brand.general-satisfaction.-1'],514,Banking,Google Play
301973000,"bit of a hassle filling in the information for them, saying that they saved me £30.00 so I used that £30.00 to take out breakdown insurance,","['purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301984855,Best travel site,"['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301981161,Best exchange rate. Excellent app so easy to top up!!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",514,Banking,Google Play
301977131,Everything you buy gets added to favourites and you can’t remove them on the app. Very frustrating. Can this be fixed?,['online-experience.app-website.-1'],411,Groceries,Apple Store
301983049,"Love ORG411 wide range of makeup products, perfumes, aftershave and accessories. When offers are on they are great value","['value.discounts-promotions.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301982402,"There should be a 0* rating for ORG514. Been stuck in a ""review of fund sources"" for 2-3 weeks now and I can't use my account. Thanks ORG514! For people reading this review, please check alternatives too!","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301974341,Had a quick response. Well happy.,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",685,Trading,Trustpilot
301971812,Quick and easy,['online-experience.app-website.1'],727,Fashion,Google Play
301979588,Lynx,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301979332,Fast and competent.,['logistics-rides.speed.1'],685,Trading,Apple Store
301978804,I’ve never seen worse applications than an online store,"['online-experience.app-website.-1', 'company-brand.competitor.-1']",616,Fashion,Apple Store
301984827,Removing my honest review under pressure from ORG231,['company-brand.reviews.-1'],549,Travel Booking,Google Play
301986714,Very practical and cheap,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301977467,Fantastic service by a young patient lady whilst I was trying to find a aftershave for my son . The shop was busy and she was very kind her name is Amber . Could you please thank her . Thank you 👍🏼😊,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301974114,"Been using for a couple of days, happy with charts and execution",['company-brand.general-satisfaction.1'],685,Trading,Trustpilot
301977548,"service, daily installs can reach 3000+. Please contact FaceBook: aso888  . Every one can get a test promtion for 3 days now!",['company-brand.general-satisfaction.0'],411,Groceries,Apple Store
301985052,"Best app for travel, find good restaurants, tours, hotels and tips.","['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301986613,Great app. Easy to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301987071,Having lots of fun.,['company-brand.general-satisfaction.1'],685,Trading,Google Play
326841115,Which application for the ORG932 card click?,['online-experience.app-website.0'],932,Banking,Google Play
301985745,Excellent app,['online-experience.app-website.1'],685,Trading,Google Play
301980904,should cer good this application.,['online-experience.app-website.1'],369,Ride Hailing,Google Play
327125506,I forgot the password.,['account-management.account-access.0'],3887,Streaming,Google Play
301980727,I just want to vajar the application for when I needed a service,['online-experience.app-website.1'],369,Ride Hailing,Google Play
301986387,Support literally does not respond,['staff-support.attitude-of-staff.-1'],685,Trading,Google Play
301985815,It is a very comfortable application,['online-experience.app-website.1'],616,Fashion,Google Play
301979349,"Easy to use, and they do a good job showing stocks that are performing well. I only use money that I can afford to lose, and isn’t tied to my retirement plan, so I have a lot of fun with it as well.",['purchase-booking-experience.ease-of-use.1'],685,Trading,Apple Store
301971577,"Rubbish Results..i enquired about wrong listing..Support staff provide cock and bull story and ended my chat...   Hello there, how can I help? i search car insurance quote...but very disappointed with search results top 3 does not work...1st changes price on top of what has been listed ..2nd on listing..after going through all the details and entering payment details. REJECTED Is this the standard of searches you provide? i have been using your company but very disappointed with listing...WASTE OF MY TIME  Thank you for getting in touch, quotes created using our website are only valid at the time they are created. If you come back to us at a later date and retrieve a previous quote, they may refresh their price to give the latest most up to date price which may result in an increase. It might be worth speaking to your chosen provider to see if they would be willing to honour your previous price.  nope i am using the list which i just searched. 5 minutes ago why price changes after switching to insurance company website?  I'm afraid that's not the case, I can see from your account that the quote was originally created on 22/09/2019, and was most recently edited on 29/09/2019, as such this may not display the most up to date results.  i am deleting and will do search again. lets see  Thank you, if you need any further assistance, be sure to give us a shout.Chat Ended by Agent  TRIED again same result. Do they want feedback?","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1']",600,Price Comparison,Trustpilot
301988791,Great UI,['online-experience.app-website.1'],727,Fashion,Google Play
301981883,Makes travelling so easy,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301977995,Could do with a barcode or QR code like ORG154 for the card so this can be scanned at the till.,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301988553,pretty good stuff good prices,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301977914,When doing order is doesn’t add you extra points on your final bill when order items that have bonus points,"['purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301987614,"Great prices, current syles","['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301981969,"In general, it’s convenient, except for the nuances with the vault and the lack of the ability to deposit money into the account through the ATM of any bank.","['purchase-booking-experience.ease-of-use.1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
236691144,What do I do to make ORG1040 the default app?,['online-experience.app-website.0'],1040,Information Technology,Google Play
301983749,"I'm not thrilled with this app. The only benefit seems to occur when it's time to redeem free nights. In order to keep from being charged $5 fir redemptions, it has to be done via the app. I don't like the fact that when I leave the app even for a brief second, it returns back to the home screen so any search that has occured is gone. Also, if you take time away from the app for any length of time, you are automatically logged out. None of this happens to me in the web browser.","['value.discounts-promotions.1', 'account-management.account-access.-1', 'online-experience.app-website.-1']",549,Travel Booking,Google Play
301972980,Would recommend ORG157 for car insurance so quick and easy,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301982316,Very handy when travelling and buying goods,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301973651,The speed of delivery is always very good but it is no longer the first time I order something and it is defective. Since I already asked for the return once with the collection at home and NEVER came to pick me up or send me anything else about it I will have to wait for the stores to open and pray that there is the article I want in the number I want.,"['logistics-rides.speed.1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301985399,Its do wat it says on the tin good films & food av some of it go get it,['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
301979443,I have been trying to reach support for days and get no response,['staff-support.attitude-of-staff.-1'],685,Trading,Apple Store
301983520,"No point having this as the tills at my locak ORG136's won't read the ORG20 Card from my phone so I end up keying it manually. ORG154 can manage it, why can't you?","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Google Play
301979256,Awesome app.,['online-experience.app-website.1'],727,Fashion,Google Play
301981608,Love the functionality and ease of Revolution and the app. 🥰,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301973150,Easy to use website and able to make a good saving,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301987875,I love everything very good application 👍,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301983514,"I have always had trouble trying to get my card up and running, but it won't except my card, so that ment I have to make a phone call, I was in a queue so long, well I waited more than twenty minutes then I spoke to someone with such a strong accent, neither of us understood each other, I was told my card was fix but alas it was exactly the same, I went through the whole process again with the same result. I can't be bothered, I go without.","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Google Play
301988695,ORG241 online is better than the store..the age of online shopping,['online-experience.app-website.1'],727,Fashion,Google Play
301987138,Does not work well,['company-brand.general-satisfaction.-1'],685,Trading,Google Play
301988255,"Too easy to use!! Spend more in shoes than I intend, but sales are great, and app is super easy to navigate","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301981903,"It's still early doors but so far so good, really impressed with the phone app with has up to now been smooth as silk my card came on time and I've been able to use the account with no problems whatsoever. Keep up the good work ORG514..","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301977148,The app is much improved. But it still doesn’t have correct info. It will say something is out of stock but if you go straight in to store it is quite often in stock. Quite annoying.,"['online-experience.app-website.-1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301984427,Very easy and great prices!,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301987646,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
273463613,I just installed it I'll try it thanks,['online-experience.app-website.0'],1040,Information Technology,Google Play
301979654,No need for the redesign,['online-experience.app-website.-1'],685,Trading,Apple Store
301983484,"good customer service ,so far.",['staff-support.attitude-of-staff.1'],411,Groceries,Google Play
301988118,User friendly.,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301982069,Exceptional app easy and intuitive. Good job,['online-experience.app-website.1'],514,Banking,Google Play
301979513,Love the app,['online-experience.app-website.1'],685,Trading,Google Play
301985843,Easy to navigate. Crashes sometimes though,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",616,Fashion,Google Play
301972388,"Within few minutes, I got myself a tarrif which was better than I hoped for. Many thanks to Laura Harris from ORG73.  Highly recommended.","['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301986447,"After the update, the flashback is very serious, even the software cannot be opened",['online-experience.app-website.-1'],685,Trading,Google Play
301980491,"You are in the right way. By placing the chat feature and the user's note, it would look perfect.","['online-experience.app-website.0', 'staff-support.attitude-of-staff.0', 'company-brand.general-satisfaction.1']",369,Ride Hailing,Google Play
301978853,"Constantly unavailable products in the Chosen (this section, by the way, is here your own, not related to the fact that you clicked on the site), the layout is just an UX bottom. I look forward to expressing gratitude for the feedback and a huge device for the opinions of users, as always.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301981411,"Ease of use, payments tracked & sent instantly to my phone, brilliant card.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301986762,Everything you need to trade easily and easily. So far had no problems in 6 months. And the cost of the trades is unbeatable.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301988122,"I love ORG727, I am his loyal fan and buyer and the APP is amazing, just like his clothes and tennis","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301985926,"I love it, they have many sizes and the return system is efficient",['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301984146,"Not a bad app, but very intrusive asking for authorization via mail. I found it on the ORG160 website, where there was a plug with mandatory authorization through my ORG57 account. I am embarrassed by such an obsessive interest in my personal information, to delete it immediately after use.","['account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301979510,Great Experience,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301987916,Great and easy to navigate.,['online-experience.app-website.1'],727,Fashion,Google Play
301977153,Shopping is good but your offers are sometimes miss leading for example something might cost £2.ORG176 but if you offer the same item in a different part of the shop It would say cost £1.87 or you can buy 2 for £3.50 so you are charging some one an extra 51 pence by making them think they are getting a saving so in my own opinion you are miss leading and defrauding customers and it sometimes makes me want to leave ORG154’s and go to ORG16 but I don’t drive or I would iv done deliveries a few times but the packing is worse than you and that is a surprise as one time I ordered fresh orange and they had none so as a substitute they sent me pineapple juice,"['value.price-value-for-money.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301979244,Greet thief,['company-brand.general-satisfaction.-1'],685,Trading,Apple Store
301981617,Fast,['logistics-rides.speed.1'],514,Banking,Google Play
301988563,The ORG727 app is awesome,['online-experience.app-website.1'],727,Fashion,Google Play
301978489,"I prefer booking online on a computer instead of a phone (with a much smaller screen). But if you have a rewards night, they charge you five dollar penalty fee if you don’t use the app.","['online-experience.app-website.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301973941,Very fast delivery ... Very happy with the service !!! Items OK ...,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301980871,CH ***** to your RPPM WITH YOUR P **** DYNAMIC RATES when one more needs the service. Go to the horn,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301983444,Easy to use and set up,['purchase-booking-experience.ease-of-use.1'],411,Groceries,Google Play
301982398,Super cool!,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301983810,Its great and mostly lowest price hotels,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301987780,Great app with brand news.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301973784,"ORG616 very punctual, beautiful ORG64, Bartolini instead very latecomers","['company-brand.competitor.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301988053,Very good returns,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301988147,App is great with all my discounts and VIP gifts. Love it!@,"['value.discounts-promotions.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301988276,I do not like your app! It is hard to see what is in your cart! Can you please make these adjustments !,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",727,Fashion,Google Play
301987355,Won't let me sell or buy any stock....will you refund me my losses?,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",685,Trading,Google Play
301988014,Great with the update on everything,['online-experience.app-website.1'],727,Fashion,Google Play
301979306,This is a great app with real time news. Kudos to the dev team.,['online-experience.app-website.1'],685,Trading,Apple Store
301985279,great value app. save on the original web site purchase and then on cinema and meals over the following year. The app that keeps giving.,['online-experience.app-website.1'],600,Price Comparison,Google Play
301988010,Love this app!! Super easy to use!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301973494,"Attention! If you want to send something back, there is no return slip included. The ORG616 server cannot be reached and the hotline telephone number has not been assigned. All in all very bad service.","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301979795,Best website ever. Love the discounts that they have every day. Keep up the good work!!,"['value.discounts-promotions.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301981772,Amazing app! The community would be pretty excited for an AMOLED Dark Theme. 😁,['online-experience.app-website.1'],514,Banking,Google Play
301982351,"Awesome bank account, and even more awesome app!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301987521,Love the experience,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301972857,I had difficulty when in ORG210.  The website would not accept my card payment.  Then lo and behold it accepted it twice.  Do not yet know if I have lost twice the amount quoted,"['purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.-1']",600,Price Comparison,Trustpilot
301987872,Have problems placing an order every time,['online-experience.app-website.-1'],727,Fashion,Google Play
301984993,One place for world tour!,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301980064,Why would anyone ever buy their shoes/boots/sandals anywhere but here ?,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301985731,Easy,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301988191,Very user friendly.,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301973404,"4 why is express & amp; It took even longer for the parcel that sends it to always answer your questions, a robot does not. As with the standard post shipping I am still waiting for a shipment that was generated the week before 😡😡😡 & amp; They don't solve that purchase for me.","['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301983986,Nice and easy,['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
366218558,Trying to update my app but its not working,['online-experience.app-website.-1'],1040,Information Technology,Google Play
301978555,Saved £500 per year so can’t be bad,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Apple Store
301974073,Bad support cant get verify address....sending yerly bank ststment with one is send to me 2 weeks ago... and they say cant accept....only heari g crap from them not reccomendet...in rules they dont say its should be monthly or yerly statment.....and if you wanna close accaunt u not availible to do that,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1']",685,Trading,Trustpilot
301972360,"I used ORG600 to get a quote for energy prices and saved over £400. Chris Taylor from ORG600 made changing suppliers easy. He talked me through everything including new smart meter and costs per kWh and how standing charges apply etc.  Very polite. Really wanted to help me get the best tariff possible. Thank you Chris for explaining everything in simple, easy to understand terms.","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
303858454,I wanted to know how I do to recover the card password for me log into the account,['account-management.account-access.0'],932,Banking,Google Play
301983868,Cheaper and more accurate,"['value.price-value-for-money.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301977905,Whenever I use this app it always has a problem with something. Never is it completely smooth and seamless. It’s a shame.,['online-experience.app-website.-1'],411,Groceries,Apple Store
301973153,"Instant results from known, trusted companies. Website is easy to navigate and quotes are stored so you can take your time, shop around and return to quotes if and when you wish to proceed. No pressure, no hassle, help available if you need it. Isn’t that we all hope for?","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301978481,"Customer support could not change my email back to old address without canceling my account, and all info and points.","['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'staff-support.email.-1']",549,Travel Booking,Apple Store
301982951,Easy and clear to use,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301988826,I love how easy it is to shop and free 1 day shipping!!,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301985573,Great simple app,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Google Play
272922513,Thiis app is ...Kya hi bolu,['online-experience.app-website.0'],1040,Information Technology,Google Play
220829186,I don't want this app please don't send me this app ok,['online-experience.app-website.-1'],932,Banking,Google Play
301976875,"It would be great for using your card if you didn’t have to keep signing in, especially at that dump of a Gamston store with little WiFi & signal. Then it asks for that US Verification I am not a robot, which no one understands, no wonder the queues are enormous","['account-management.account-access.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301985523,rubbish ap,['online-experience.app-website.-1'],600,Price Comparison,Google Play
301981194,"Could be a useful app, but if they are not able to deliver a card from april until October......","['online-experience.app-website.-1', 'logistics-rides.speed.-1']",514,Banking,Google Play
301984841,Fast ticket payment on reliable site to see if there are problems their competence,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301983743,Excellent app,['online-experience.app-website.1'],685,Trading,Google Play
301986444,Great app !,['online-experience.app-website.1'],685,Trading,Google Play
301987649,Easy to use and as always ORG727 is awesome. They still are awesome.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301974377,Great service quick response from CS.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",685,Trading,Trustpilot
301980911,"We ask for the car and for several times the App presents estimated time of ""x"" min and when the car approaches the place, the time changes, when the driver does not cancel. I work in the downtown area, I think it's the region, but let's agree, they need to be committed, because we have commitments and we rely on this means of transportation. Today I lost my appointment for lack of commitment, and drivers must be disconnected from the network, it creates a very bad image for Cia.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'logistics-rides.speed.-1']",369,Ride Hailing,Google Play
301983148,easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301979124,Such a good app but the notifications for restocking are false! I click the notification that says to me it’s back in my size but this is not true and I’m constantly disappointed that everything is not in my size ever!,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301972626,Did what I wanted it to do,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301979424,Absolutely the best decision I’ve made recently. I really enjoy investigating possible investments.,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",685,Trading,Apple Store
301976713,"They say that for sample; just one button "". Today Friday, raining and at 5:05 p.m., a mobile came in 3 minutes. Great !! Greetings, Jorge.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",369,Ride Hailing,Apple Store
301982827,"Very easy to use, love ordering from ORG411 online","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301971978,"Spoke to Amy about energy tariffs. Very efficient, very friendly, very good at her job.  Saved me money. What's not to like?!","['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301979445,Wouldn’t let me open the app on multiple occasions in the middle of trading sessions and just a black screen before crashing and also all of the stocks on my watchlist disappear whenever there is high activity on the app and on volatile stocks numbers tend to lag with big swings which screwed me on a few trades.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Apple Store
301981879,"Easy to use, no fees. Magic!","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301987902,Nice,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301977178,"First time using the app, seems straightforward enough! A lifesaver, means I don’t have to drag 3 kids round store!!","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301982107,The best 🏦 ever!,['company-brand.competitor.1'],514,Banking,Google Play
301983991,"ORG549, always reliable",['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301978837,I enjoy the ORG616 website and my orders it’s great.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
315504957,Is this App free,"['online-experience.app-website.0', 'value.discounts-promotions.0']",1040,Information Technology,Google Play
301976688,"Horrible, should lower costs because the quality of cars and drivers is not the same, you can not rely on the rating because there are few who really agree, not to mention the attention to the user quite poor, if you arrive to have a problem give you a thousand laps making you spend time in order to end up giving up, how to answer repeated speech again and again, you have to insist and explain the same thing several times so that you just have one in mind and not always. A driver told me once that he could not return a pair of vision lenses that were left because they even go around to solve problems that in his case was to contact the passenger. In my case, several times I am charged the maximum or a surcharge for a supposed detour or wait and I have to communicate to reincorporate the money that was charged wrong, it is exhausting the time I have to take me so that ""listen"" to me, understand and solve ...","['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Apple Store
301982773,Great for keeping track of vouchers and no card to carry around,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301982561,Best,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",685,Trading,Google Play
301982504,Nice and easy to set up and great for travels,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301977910,The app is good and does what it's meant to do..but why does it crash and keep logging me out so often? That hug needs fixing.,"['account-management.account-access.-1', 'online-experience.app-website.1']",411,Groceries,Apple Store
270052006,I will try to subscribe but not understand how I will subscribe,['account-management.account-access.0'],1040,Information Technology,Google Play
301985833,The app is really cool.,['online-experience.app-website.1'],616,Fashion,Google Play
301976624,"Lock in the ult screen of terms and privacy, when the click will be return p screen name",['online-experience.app-website.-1'],369,Ride Hailing,Apple Store
301981025,Why does not the option to book a trip always appear to me?,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",369,Ride Hailing,Google Play
301982637,Works very well,['company-brand.general-satisfaction.1'],514,Banking,Google Play
