id,text,labels,org_index,industry,data_source
301987565,Love this format for investing. It's super easy to navigate and very informative.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301984303,Fraud site,['online-experience.app-website.-1'],549,Travel Booking,Google Play
301984907,Easy and efficient to use. Have not had any problems,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301973904,Hi I had a question I have placed an order but 2 items are too small and I want to exchange for a size bigger. How will I do that. Skirt with D-ring details 0006816825136 - 1 17.ORG176 € High-waisted denim shorts 0250807440036 - 1 12.ORG176 & nbsp; Order No: 458939866 With kind regards Jan Embregts.,['purchase-booking-experience.ease-of-use.-1'],616,Fashion,Trustpilot
301976675,"They are a disaster. They give you discount codes to use and then there is no way to enforce them. The cars and drivers are excellent, but the app is very thieving.","['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1', 'value.discounts-promotions.-1']",369,Ride Hailing,Apple Store
301979727,Easy to order and fast delivery‼️,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",727,Fashion,Apple Store
301987519,"Great for starters, especially for being free. Anyone complaining should hire a broker instead.","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301973272,"ORG600 phoned me at 9am today (using their call-back service) and by 9.30am, Nicola had switched my energy provider and reduced my monthly payment from £137 to £97...!!! What a star.. What service.. Thank you Nicola","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301978974,Just love all ORG616 products!,['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301982611,"App working great, but card contactless keeps failing.","['online-experience.app-website.1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301980168,I love the store and return policy. It is my all time favorite place to do holiday and non holiday shopping.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301988715,Good app,['online-experience.app-website.1'],727,Fashion,Google Play
301985186,"I work on contracts, vacation, etc. via ORG549. To date, I am completely satisfied and saved a lot of money. I think it's great. Thank you very much","['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301979631,"Great platform to start off, at least as a beginner I’ve been enjoying the experience.","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301978505,So expensive to find connecting flights. From Amsterdam to Bangkok is just 750$ round trip directly book on KLM. ORG549 charge 1200$. People go find the airlines to your destination and book them on their sites. Much cheaper and easier.,"['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1', 'company-brand.competitor.-1']",549,Travel Booking,Apple Store
301986531,What should I do if I keep flashing back?,['online-experience.app-website.-1'],685,Trading,Google Play
301981069,They value our time and urgency,['staff-support.attitude-of-staff.1'],369,Ride Hailing,Google Play
301980939,I already have this application. is not always correct in your information. could improve.,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301973986,Fast delivery. The order corresponded perfectly to the order.,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301980528,"a star since he asks me to verify my cards already added, and every time I want to order an ORG62 I have to uninstall and reinstall the app, I do not know if I have an update but in 2 cell phones the same thing It happens to me with ORG62 and ORG62 lite, it hurts that there is no other transport option where I live more than ORG62 or taxis","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1']",369,Ride Hailing,Google Play
301974159,Very bad platform. Constant errors and trading restrictions. I have feeling that this is scamming scheme...,['online-experience.app-website.-1'],685,Trading,Trustpilot
301980005,"Love that my acct online and the app will sync, and free next day shipping on the app is AMAZING!!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",727,Fashion,Apple Store
301986313,"Favorites in the account between the site and the application will not synchronize, and everything is just super !!! 💯👍🔥😍",['online-experience.app-website.1'],616,Fashion,Google Play
388817818,Is the app good for secure messaging. Is this app good for syncing contacts. Is it easy to have multiple numbers.,['online-experience.app-website.0'],1040,Information Technology,Google Play
443679578,How do I register an account,['account-management.account-access.0'],5827,Consulting,Apple Store
301981974,"I am really disappointed by the low quality of the customer service and by the low quality of the app. I have money on my account and I am not allowed to pay with it, or use it and nobody answers my questions. Really disappointed. Edit: everything was solved. 4 stars","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301986091,Amazing application !!!,['online-experience.app-website.1'],616,Fashion,Google Play
301985737,Love it they ship quick,['logistics-rides.speed.1'],616,Fashion,Google Play
301971641,An excellent price compared with staying with the existing insurer. I expect to use this website next year when I renew my car insurance.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301985540,Clean and easy to use,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Google Play
301983274,I love the choicees you have .,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301971536,Found site very easy and helpful. Self explanatory really would definitely use again.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301977132,"Drivers are always so lovely, helpful & well mannered. More delivery slots are needed as seem always booked up for a few days ahead. Also use by dates are poor; just one recent example was £5 free range chicken breasts delivered 8pm but had to be eaten by the very next day which is not good enough. Christmas slots became available last night from midnight, I tried for 30 mins at 12.30am but kept saying there was a fault/error. Tried again this morning at 8 am & all slots booked up 4 days before Christmas :(","['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301980497,"Lately, the app is working. it does not update the car's location properly, and that generates problems and delays when it comes to meeting the driver. when will they solve it ???",['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301987041,Very user-friendly app.,['online-experience.app-website.1'],685,Trading,Google Play
301985332,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301981049,It is good in that it does not occupy space. but it has details: it does not have as many options as the normal application. but if it works well,['online-experience.app-website.1'],369,Ride Hailing,Google Play
301985107,Great service never a issue with booking or cancellation great customer service when hotel I not as expected would highly recommend as a seasoned traveler,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301978572,I used ORG600 today to switch power companies. It only took minutes and very easy to use,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Apple Store
301983048,It's good fun and handy if you don't have your card,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301987264,"The app is a mess,not smooth ! I like ORG685, but if you are a scalper and play with high levarage..not good.",['online-experience.app-website.-1'],685,Trading,Google Play
301985611,It's very helpful,['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
301985773,I can't get anything in my cart.,['online-experience.app-website.-1'],616,Fashion,Google Play
301988518,"Filters work great, always easy to find what I need and order it.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301985283,Been waiting for app to download on phone for two hours on ORG6007. ..... downloaded in minutes from Apple store on my iPad.,['online-experience.app-website.-1'],600,Price Comparison,Google Play
301982097,Great experiences!!,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301983506,Good to see how many points you have and some great deals,"['value.discounts-promotions.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301971893,I had a quote from my old car insurance company and at the same time a lot lower one from ORG600. I rang to my insurance company asking if they can match it and they said no so I just swapped. Easy and convenient service,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301982741,Amazing app. Thanks x,['online-experience.app-website.1'],411,Groceries,Google Play
301983086,Great app! No problems with it at all.,['online-experience.app-website.1'],411,Groceries,Google Play
301972495,"Excelent service, used this service to insure my first car in UK, used now and i am very happy with service that they gave me",['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301986419,Withdrawal verification can't be passed...Customers don't respond...Don't use this app to lie,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",685,Trading,Google Play
317189069,I want to try in this app if it's nice that you can be an ok customer,['online-experience.app-website.0'],1040,Information Technology,Google Play
301977221,"App is easy to use, it’s the store says out of stock for weeks on end been no walkers crisps or frozen sweet corn on the cob. My delivery is always on time and drivers always helpful","['staff-support.attitude-of-staff.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301985810,Ordered first time and I am happy. Now I have 3 more items to be shipped ; ),['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301986698,Easy to trade and customer care is very supportive,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Google Play
301981669,"Easy to use, love that you get a text when you use the card so you can keep on top of your spending","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301981493,"Fantastic app, Revolutionary banking!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301983734,"I wanted to pay on the spot and I had to pass the data for information only, but at the time the charges were already charged",['purchase-booking-experience.ease-of-use.-1'],549,Travel Booking,Google Play
301984468,Wonderful and so easy..,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301980117,Terrible app,['online-experience.app-website.-1'],727,Fashion,Google Play
301979921,I tried several times to use my PayPal account and it constantly froze up. Very frustrating because I then had to go get my wallet and use a credit card.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",727,Fashion,Apple Store
301979423,Needs an ungraded badly,['online-experience.app-website.-1'],685,Trading,Apple Store
301986175,"Good app, I like it",['online-experience.app-website.1'],616,Fashion,Google Play
301987524,Excuse me if I ask a stupid thing. But does this App work from Argentina?,['online-experience.app-website.0'],685,Trading,Google Play
301978475,"Edit: seems to work better now. Thanks!  My reviews for jättelängesen have not been sent, so have to re-post everything and wait three months to review again. Very easy to remember. Fix my reviews please!","['company-brand.reviews.1', 'purchase-booking-experience.ease-of-use.1']",549,Travel Booking,Apple Store
301986680,Great! Impeccable and always helpful staff,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301986606,Clear and understandable investing with ORG685,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301980263,ORG727 always has what I didn’t know I needed !! ❤️,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301985743,No tech. support. In the chat they write calls through a call. Call speak chat calls,['staff-support.attitude-of-staff.-1'],616,Fashion,Google Play
301972493,I was extremely anxious about switching supplier and was not happy with how much I was paying.  I contacted ORG600 and spoke to a very pleasant and patient lady by the name of Paula and she explained everything to me in full clear details and I was completely happy switching to another provider and was left feeling very confident with my decision.  I am glad I was lucky to have a lovely lady who was so helpful.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301974309,Amazing!! Easy to buy and sell with good companies on offer.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Trustpilot
301986436,Simple but needs better costumer support I mean you do have people's money,"['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Google Play
301978194,Always my number one search site for travel,"['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Apple Store
301976973,Love the app makes life when your a busy single work mum so much easier,['online-experience.app-website.1'],411,Groceries,Apple Store
301982141,All my colleagues have their accounts frozen and nobody in support is available.,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1']",514,Banking,Google Play
301980813,Very good I just wish ORG369 cars had a baby seat there would look better,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301985572,"Works well, makes switching and saving money easy..","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Google Play
301983698,Fast and easy to use,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301971562,easy to use and like taht they save data to save you re-entering it the next time you ask for a quote even a year later Great for when you need to renew with a different company,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301984170,Quickly found the deals we were looking for.,"['online-experience.app-website.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301972901,"I was really impressed at how quickly I was able to navigate through my insurance quotes, find the right policy and have my car insurance up and running before the end of the day","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301977399,Hi I’m weekly on line shopper find the app slower sometimes otherwise no other issues,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301983888,Easy to use and I like this App.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301974307,"I’m very happy that I got back all my lost , All thanks to Mrs adoria Kim for helping me get back all my lost up there her contact","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",685,Trading,Trustpilot
301985897,"I really like the application and the store itself. Video viewing of things is especially convenient. There is all the necessary information about the sizes and materials from which things are made. Recently, for some reason, a lot of things began to appear, just hung out on a hanger ... It's not very convenient. I hope that after changing the quarantine situation, things will return to display on models","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301982357,Convenient and no hidden costs. Funds transfer from bank account immediately,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301974155,Not had any issues apart from my own learning experience. Simple to use and made a fair bit of money :),['purchase-booking-experience.ease-of-use.1'],685,Trading,Trustpilot
301981475,Best app in my phone right now,"['online-experience.app-website.1', 'company-brand.competitor.1']",514,Banking,Google Play
301976819,Great. I was able to return the money after being cheated.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Apple Store
301983687,Very good app helped me with my transfers from Mexico to Costa Rica and from San José to Tamarindo part gave me the best options of accommodations,"['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301985520,good value,['value.price-value-for-money.1'],600,Price Comparison,Google Play
301986498,Excellent 👌 starter for the beginner level,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301981122,Amazing alternative to my local bank,['online-experience.app-website.1'],514,Banking,Google Play
301984744,"Straightforward interface, filters for results, easy to use. Sorts reservations into trips for you. Pretty much what you need in an app without anything extrenous.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301982030,O something goof,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301983981,I use ORG549 all the time. I have needed help sometimes and they always handled it perfectly.,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301981796,Two days in a foreign country with no money! Thanks to who? ORG514. Maybe I should go to ORG244...,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301987218,"All the data I need on one neat little screen, love it.",['online-experience.app-website.1'],685,Trading,Google Play
301979686,I bought an option. It was confirmed but never registered   Once again I lose money with ORG685,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Apple Store
301987158,Overall very good.,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301986445,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301974141,"Scam site.. These people took away all my money. It was a painful experience with them. But I just got back my refund with the help of Mrs Kate Anderson, check on my headings for details","['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1']",685,Trading,Trustpilot
301981423,Very easy to use and instant updates are great.,['online-experience.app-website.1'],514,Banking,Google Play
301983118,enjoy looking at offers an what's new,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
269721947,Is the app working?,['online-experience.app-website.0'],932,Banking,Google Play
301982020,"Great app, excellent for trading",['online-experience.app-website.1'],514,Banking,Google Play
301985420,Fabulous thanks,['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
301983923,You find good prices,['value.price-value-for-money.1'],549,Travel Booking,Google Play
301987512,"App is super cool and really practical, I'm looking forward to the desktop version","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301986736,"Excellent broker, easy and intuitive, it has a demo account for those who are just starting","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301982048,Easy to use and stress-free on your travels!,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301977767,Fantastic app,['online-experience.app-website.1'],685,Trading,Google Play
174593833,Do you have any application that we can see balance and statement of account salary??,['online-experience.app-website.0'],932,Banking,Google Play
301972368,Changed our Electricity supplier excellent service by ORG600 everything was explained clearly and efficiently by Julie. Finding the best deals and explaining the policy and monthly payments Would certainly recommend and will be using them in the future.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301973770,"Very good service, fast delivery and quality !!!","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301985069,This is wonderful app...which I ever seen.. It's helped me a lot . Definitely this might be very very useful to all travellers. .,['online-experience.app-website.1'],549,Travel Booking,Google Play
301978957,"Excellent quality products, such as photos. Very serious and quick refund","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Apple Store
301987650,"Very timely and precise. They do make sure you are 100% satisfied with their services, That is most appreciated.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301974177,Just spoken to Dan Warberton who was extremely helpful and was able to answer all my questions. A kershaw,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301982163,Top revolution,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301987118,No eng support for NL..,['staff-support.attitude-of-staff.-1'],685,Trading,Google Play
301979218,"The selection at ORG616 is great. Customer service is friendly. However, what bothers me is that there is no way to rate the articles. With such an option, many customers would be greatly helped. In addition, the app crashes relatively often when you are browsing.","['company-brand.reviews.-1', 'online-experience.app-website.-1', 'staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301986108,Only Place I can find is size 16,"['online-experience.app-website.1', 'company-brand.competitor.1']",616,Fashion,Google Play
301984094,Cheap and very easy to book,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301988085,Just installed,['online-experience.app-website.1'],727,Fashion,Google Play
301981596,Cool app! Easy to use and fast,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301983914,Use it all the time. I have several trip boards,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301977260,App used to be quite stable but now there is constant loading screens that don’t finish and buttons that don’t work at the checkout.,"['online-experience.app-website.-1', 'logistics-rides.speed.-1']",411,Groceries,Apple Store
301971853,Always use you- always reliable,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301977936,"Since the last update it has become buggy. Slow to respond when using it. Pressing home, saved or card not responding all card does not always respond. My points and activity now don’t show up...","['online-experience.app-website.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
208004037,Which app do I install for salary account?,['online-experience.app-website.0'],932,Banking,Google Play
301978343,Very useful practical information,['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301977980,I have been using a ORG20 Card for years and thought the App looked like a good idea.  I downloaded it and then tried to scan my card. When that showed up as a problem I entered the number manually but that didn’t work either. I tried the helpline but after waiting 20 minutes for someone to pick up I gave up. Get your act together ORG20!,"['staff-support.phone.-1', 'purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1']",411,Groceries,Apple Store
301983117,excellent app with great offers to suit my purchasing needs,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301988305,Free shipping and curb side pickup. Sale prices awesome,['value.price-value-for-money.1'],727,Fashion,Google Play
430228083,I like Hulu but how to sign up I have no account,['account-management.account-access.0'],3887,Streaming,Google Play
301986858,"Terrible! When I try to enter my address during enrollment, the app times out.","['account-management.account-access.-1', 'online-experience.app-website.-1']",685,Trading,Google Play
301979458,"I have never been as happy with an app as I am with ORG685! Love it, thank you guys for creating such an excellent product!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301984514,Great way to explore,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301986212,Great shopping experience,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301983735,Good for those looking for the best in the best places.,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301976648,Do not pay for driver's indication !!!!!!,"['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1']",369,Ride Hailing,Apple Store
301982202,"Great bank, great app","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301978519,Good and clean rooms. Friendly stuff. We enjoy the stay.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Apple Store
301973832,My order came on time and every pice I ordered fits PERFECTLY.,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301978955,"Frankly I love the application it is great. I find some ORG7 stuff that I don’t find sure about the ORG7 app. There's everything I want from a tommy Hilfiger, Lacoste 🐊 (ect ...) t-shirt. I give 5 stars 🌟 because the application is really too good. Frankly good job. ❤️❤️💙💙👍🏼👍🏼 20/20","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301972572,"Spoke with Carlie, she was very friendly, helpful,l and knowledgeable.  I would recommend ORG600,if you are looking to compare energy suppliers","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301985325,Rubbish app im told i can have fibre max in my area only to contact the supplier and find out this information is incorrect ...usless !,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Google Play
301972124,"Raj Sian was very helpful in getting our switch completed. British Gas seemed to have forgotten us but thanks to Raj, all sorted now.",['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301983872,Best deals and lowest prices. Love this app,"['online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301978620,"Brilliant app, saves me loads on gas and electricity","['online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Apple Store
301973973,It arrived quickly and everything was in order. THX,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301973460,"Fast shipping (divided into two different shipments because it comes from two different warehouses), goods arrived perfect and without defects.","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301987181,"Works well for trading derivatives (which i primarily use it for). Very easy to set up an account. Setting up an account took around 20 minutes, and my account was verified and activated within the same day. Easy to add/withdraw money from the account and a very simple minimal UI makes it easy to understand and use. It sometimes lags which is annoying i hope they fix it soon. Otherwise probably the closest thing to something like ORG31 available in Germany.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301972817,Rubbish every time open insurance get deferent price after,['value.price-value-for-money.-1'],600,Price Comparison,Trustpilot
301982587,Awesome app.,['online-experience.app-website.1'],727,Fashion,Google Play
301973982,"Beautiful items, but pay attention to the size (a jacket in M fit me while another in S was a bit too big ...)",['company-brand.general-satisfaction.1'],616,Fashion,Trustpilot
301972071,Fantastic guides for people new to the big wide world of money.  Learnt so much from the site...,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301978808,Everythis is just great with this app! Love it!,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301980938,Very good and I was wrong to place the stars for Mr. Pablo. I put a single star I thought they put one by one. Five stars.,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301982304,Very convenient and fast way to manage money. It's amazing when travelling abroad.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301982418,"Easy, useful, free of charge","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301977413,"App crashes during shopping. Currently app not showing hardly ANY fresh foods - no fresh carrots, onions, garlic, mushrooms etc etc. Loads of products and food types are missing right now. Hopefully just a system they can fix on their side",['online-experience.app-website.-1'],411,Groceries,Apple Store
301974279,I can't believe I was able to cope up with their trading courses. Very informative topics indeed. Truly grateful.,['company-brand.general-satisfaction.1'],685,Trading,Trustpilot
301982125,Malaysia ringgit not available,['online-experience.app-website.-1'],514,Banking,Google Play
301971733,Easy comparison and easy to pick what you want. Very reliable site,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301985931,Good app,['online-experience.app-website.1'],727,Fashion,Google Play
301976823,"Positive opinions it is they who creates it. It blocks without any reason your account with your balance, and finds a thousand is a reason to blocked your account and to request a thousand and one document until you are blocked. No phone service, English only chat. In short, I really do not recommend it. The person recommended it to me because we can debit via a credit card, but be careful it must be our own bank account with our name. That's all. Not too logical.","['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'staff-support.phone.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Apple Store
301976703,"I think this is a super good application. It would only be that they take out some small cars, uncomfortable and insecure; which is without doubt the most relevant ... and perhaps a selection to the drivers? Sometimes they are impulsive and a few badly educated :(","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.1']",369,Ride Hailing,Apple Store
301986454,New and learning 😃,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301979671,Everything runs smoothly.,['purchase-booking-experience.ease-of-use.1'],685,Trading,Apple Store
301984439,Login is not possible....,['account-management.account-access.-1'],549,Travel Booking,Google Play
301972967,Great service and would highly recommend.,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301980653,Sometimes it takes,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
301986547,Conveniently. Simply. Like. Thank.,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301973459,"punctual, only flaw the products are not wrapped","['logistics-rides.speed.1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301988581,ORG727 is my peoples! I love this app.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301974154,User friendly lay out but sometimes crashes at critical moments!,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Trustpilot
301988304,Clean and pretty.,['online-experience.app-website.1'],727,Fashion,Google Play
301984119,This app is great at finding low hotel rates.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301986270,Fast an easy 😊,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",616,Fashion,Google Play
301977619,"I think, no hang on I know ORG411 are the best ever reward points ever that the reason I shop there for-buy the the great products and offers why wouldn’t I shop there ??? 😃","['value.discounts-promotions.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301982826,"Been fine until the last two orders keeps taking things off, me not realising until it's too late! Got rid of it now",['online-experience.app-website.-1'],411,Groceries,Google Play
301979894,Excellent quality and great prices,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Apple Store
301978738,"Easy to use. User-friendly. Ux design and functionality are the best, and there are no bugs at all. Maybe a top class app in EC relationship.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",616,Fashion,Apple Store
